year,month,carrier_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,late_aircraft_ct,arr_diverted,carrier_delay,weather_delay,nas_delay,late_aircraft_delay,country
2021,7253,3508,91.0,7.0,0.12,0.86,5.1,0.93,0.0,3.0,39.0,122.0,124.0,6045
2022,7148,7149,22.0,2.0,0.97,0.0,0.05,0.98,0.0,62.0,0.0,2.0,43.0,1724
2021,6160,4172,116.0,4.0,1.89,0.0,2.11,0.0,0.0,162.0,0.0,134.0,0.0,1797
2019,7072,11917,321.0,72.0,21.26,3.22,23.22,23.3,1.0,2626.0,210.0,1039.0,1720.0,754
2019,6026,5315,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,6193
2021,6160,11917,44.0,5.0,2.0,0.0,0.0,3.0,0.0,107.0,0.0,0.0,289.0,4072
2018,7352,3397,155.0,31.0,17.87,0.54,7.3,5.29,2.0,1590.0,67.0,297.0,317.0,1923
2017,6156,3855,298.0,25.0,7.35,0.0,7.63,10.02,1.0,491.0,0.0,227.0,502.0,6193
2018,7148,11917,420.0,88.0,13.01,0.76,55.61,18.62,1.0,558.0,16.0,1858.0,931.0,1299
2020,6156,5365,36.0,4.0,0.74,0.28,2.98,0.0,0.0,20.0,22.0,100.0,0.0,2480
2020,7148,3683,111.0,9.0,2.82,0.0,2.51,3.67,1.0,194.0,0.0,82.0,148.0,1142
2018,6156,3683,54.0,7.0,1.55,0.0,1.79,3.65,0.0,74.0,0.0,56.0,208.0,6045
2020,7253,11917,212.0,19.0,7.31,0.97,4.06,5.66,0.0,483.0,154.0,104.0,466.0,1785
2018,6160,3508,115.0,29.0,9.36,0.0,6.4,12.62,0.0,508.0,0.0,256.0,766.0,6045
2017,7352,3397,181.0,61.0,18.22,0.5,21.23,21.05,0.0,1064.0,8.0,1586.0,2480.0,2480
2020,6156,4213,23.0,4.0,4.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,6045
2019,6205,2505,31.0,5.0,1.82,0.0,2.18,1.0,0.0,42.0,0.0,124.0,22.0,2740
2020,6205,11917,53.0,6.0,3.0,2.0,0.0,0.0,0.0,729.0,736.0,0.0,0.0,1154
2022,7046,7149,1634.0,334.0,166.18,5.45,105.8,56.58,2.0,12581.0,291.0,4862.0,4115.0,6045
2020,6205,4565,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,1691
2018,7046,4565,20.0,4.0,0.25,0.0,0.93,2.82,0.0,23.0,0.0,35.0,318.0,6045
2020,6174,4565,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,929
2018,6156,3683,63.0,7.0,3.26,0.0,1.18,2.56,0.0,89.0,0.0,65.0,190.0,384
2022,7072,3508,77.0,18.0,4.27,0.57,6.33,6.83,0.0,445.0,33.0,265.0,545.0,6045
2020,7253,3791,142.0,8.0,1.64,0.0,4.66,1.71,0.0,150.0,0.0,208.0,89.0,1301
2018,7046,3683,87.0,18.0,4.47,0.76,2.32,10.45,0.0,302.0,29.0,147.0,559.0,1797
2018,7237,4172,100.0,21.0,14.87,1.0,0.03,5.1,0.0,976.0,62.0,4.0,235.0,6045
2020,7148,4565,59.0,7.0,4.72,0.0,1.28,1.0,0.0,217.0,0.0,44.0,34.0,828
2019,6156,3683,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771
2019,7352,4213,52.0,14.0,5.0,1.0,3.0,5.0,0.0,250.0,53.0,296.0,337.0,384
2020,6205,7149,25.0,5.0,1.66,0.0,3.34,0.0,0.0,58.0,0.0,114.0,0.0,6193
2017,7096,7149,74.0,6.0,3.16,0.0,1.84,1.0,0.0,107.0,0.0,56.0,81.0,754
2017,7046,4964,2039.0,504.0,110.69,1.43,40.63,351.26,0.0,4801.0,139.0,1308.0,16378.0,6193
2018,7237,4565,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740
2020,7237,5182,67.0,1.0,0.58,0.0,0.0,0.42,0.0,30.0,0.0,0.0,22.0,1142
2017,6156,7149,135.0,35.0,12.05,1.0,18.81,3.14,1.0,491.0,19.0,516.0,157.0,1291
2019,6160,5315,61.0,12.0,7.54,0.93,2.46,1.06,0.0,707.0,43.0,72.0,27.0,1814
2021,7253,5365,29.0,2.0,1.96,0.0,0.04,0.0,0.0,92.0,0.0,1.0,0.0,1814
2022,7253,11917,53.0,10.0,7.0,3.0,0.0,0.0,0.0,391.0,391.0,0.0,0.0,2542
2019,6160,4172,229.0,25.0,12.5,0.0,6.15,6.35,0.0,1299.0,0.0,261.0,361.0,1724
2020,7352,5315,22.0,5.0,1.96,0.0,1.91,1.14,0.0,79.0,0.0,55.0,45.0,5843
2017,7096,4964,5470.0,1043.0,188.06,12.01,358.97,483.57,2.0,6967.0,562.0,9808.0,22535.0,1147
2021,7237,3397,1199.0,217.0,93.8,3.8,53.27,66.13,14.0,8266.0,628.0,3748.0,6160.0,6045
2019,7253,4565,18.0,4.0,1.15,1.0,1.0,0.85,0.0,104.0,49.0,22.0,404.0,1890
2021,6160,5365,84.0,22.0,10.27,1.08,1.78,8.88,0.0,361.0,47.0,44.0,327.0,6045
2020,6156,11917,55.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,88.0,805
2017,6160,4964,3496.0,546.0,171.05,1.43,145.94,225.18,1.0,8385.0,218.0,4054.0,12116.0,6193
2021,6160,4565,48.0,8.0,5.68,0.0,0.74,1.59,0.0,401.0,0.0,54.0,92.0,735
2018,7148,11917,34.0,3.0,0.0,0.0,2.06,0.94,0.0,0.0,0.0,56.0,97.0,384
2018,7253,7149,286.0,17.0,11.42,0.29,1.94,3.34,0.0,386.0,12.0,50.0,113.0,1691
2020,6160,11917,52.0,4.0,3.0,1.0,0.0,0.0,0.0,77.0,38.0,0.0,0.0,1923
2019,7253,4565,49.0,4.0,1.27,0.0,1.73,1.0,0.0,30.0,0.0,113.0,246.0,1797
2020,7253,4213,179.0,23.0,9.79,0.2,2.01,10.99,0.0,770.0,38.0,73.0,1120.0,944
2020,7096,3508,68.0,20.0,2.92,1.26,6.22,9.6,0.0,123.0,242.0,226.0,1165.0,1205
2018,7148,5366,198.0,48.0,19.33,1.28,10.39,16.37,0.0,1086.0,266.0,478.0,1354.0,1724
2019,6156,5366,2162.0,484.0,104.06,4.36,211.79,163.55,1.0,6136.0,695.0,12015.0,12160.0,828
2017,7237,5366,631.0,116.0,26.21,2.42,46.62,40.34,2.0,1255.0,153.0,2163.0,2999.0,6045
2017,6160,11917,138.0,14.0,6.92,0.75,4.6,1.73,0.0,286.0,12.0,134.0,96.0,754
2022,7237,4172,2881.0,547.0,84.26,19.2,294.61,148.92,3.0,8531.0,3258.0,18243.0,11657.0,4072
2018,7096,3683,42.0,9.0,1.36,1.0,1.95,4.7,1.0,78.0,17.0,116.0,475.0,5843
2019,6205,5315,55.0,7.0,2.77,1.55,1.41,1.27,1.0,71.0,34.0,37.0,40.0,5843
2021,6205,11917,151.0,45.0,28.0,6.0,3.0,8.0,7.0,2342.0,781.0,250.0,464.0,576
2017,6156,3855,28.0,2.0,2.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,771
2017,6156,2505,79.0,10.0,2.96,0.0,2.14,4.9,0.0,135.0,0.0,295.0,324.0,2706
2018,7072,4964,593.0,147.0,62.64,3.19,14.65,66.52,0.0,2636.0,217.0,678.0,4497.0,2542
2020,6174,11917,16.0,2.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,54.0,5843
2017,7046,5182,29.0,3.0,1.08,0.0,0.56,1.36,0.0,58.0,0.0,11.0,122.0,2228
2021,6026,4213,55.0,17.0,6.0,2.0,3.0,6.0,0.0,509.0,115.0,137.0,241.0,1923
2022,7237,971,180.0,14.0,12.0,0.0,0.0,2.0,0.0,409.0,0.0,0.0,65.0,6193
2020,7046,4213,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045
2021,6026,5366,321.0,81.0,42.82,5.89,6.33,25.96,1.0,2489.0,560.0,272.0,2097.0,1100
2019,7352,7149,289.0,36.0,22.13,0.9,3.37,9.6,1.0,971.0,50.0,98.0,307.0,5843
2018,7072,5315,73.0,12.0,4.82,0.86,4.34,1.98,1.0,360.0,74.0,139.0,66.0,1142
2021,6156,4213,49.0,9.0,6.89,0.0,0.14,1.97,0.0,1000.0,0.0,5.0,121.0,1923
2020,6156,4213,63.0,5.0,4.0,0.0,1.0,0.0,0.0,219.0,0.0,164.0,0.0,2480
2018,6174,3791,72.0,22.0,7.19,0.98,3.07,10.77,0.0,697.0,133.0,285.0,695.0,704
2020,7352,3508,5.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,11.0,11.0,5843
2018,6156,4964,1448.0,296.0,95.62,5.95,52.15,141.39,3.0,3939.0,524.0,1711.0,7364.0,5843
2019,6174,7149,115.0,12.0,4.7,0.0,7.3,0.0,0.0,431.0,0.0,201.0,0.0,735
2019,6156,4565,155.0,37.0,10.01,2.05,13.8,11.13,1.0,371.0,139.0,613.0,677.0,6193
2019,7148,2505,287.0,67.0,16.51,0.0,22.18,28.3,0.0,770.0,0.0,1475.0,1881.0,6193
2017,7072,4964,158.0,28.0,6.83,0.0,1.61,19.56,0.0,272.0,0.0,41.0,698.0,6193
2020,7237,11917,29.0,2.0,1.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0,23.0,2228
2020,6174,3855,30.0,2.0,2.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,1291
2022,7072,4964,790.0,307.0,90.54,3.73,136.31,74.56,10.0,4175.0,206.0,6027.0,4357.0,1814
2022,7352,4172,18.0,2.0,0.49,0.0,1.51,0.0,0.0,37.0,0.0,59.0,0.0,1190
2021,7237,3397,293.0,86.0,40.03,1.21,22.74,21.02,1.0,2996.0,119.0,903.0,2125.0,643
2018,6205,7149,148.0,11.0,5.57,0.94,0.45,4.04,0.0,306.0,41.0,9.0,221.0,1001
2020,7148,4964,93.0,7.0,5.63,0.0,0.37,1.0,0.0,358.0,0.0,15.0,35.0,1326
2020,6160,3508,237.0,26.0,9.97,1.0,10.03,5.0,0.0,1777.0,98.0,231.0,798.0,1890
2020,7096,3397,183.0,38.0,11.6,0.0,22.71,3.69,0.0,551.0,0.0,1934.0,282.0,1814
2018,6160,11917,141.0,25.0,5.28,2.28,6.58,10.86,0.0,346.0,175.0,317.0,527.0,1142
2022,7096,5365,93.0,13.0,4.62,1.6,1.53,5.25,0.0,155.0,102.0,37.0,287.0,2228
2021,7253,3508,34.0,4.0,1.0,0.0,1.0,2.0,0.0,26.0,0.0,56.0,221.0,1691
2019,6026,5365,62.0,19.0,2.88,0.85,11.38,3.9,1.0,637.0,121.0,456.0,336.0,4072
2019,7072,3683,91.0,26.0,9.36,2.03,6.27,8.34,0.0,849.0,124.0,235.0,856.0,810
2021,6026,5366,329.0,98.0,49.22,6.18,6.87,35.46,0.0,2663.0,933.0,371.0,3248.0,6193
2018,6156,4565,28.0,6.0,2.56,0.0,2.22,1.21,0.0,72.0,0.0,61.0,75.0,1205
2019,7253,11917,74.0,13.0,5.2,2.95,2.69,2.16,0.0,1213.0,1286.0,108.0,59.0,2542
2020,7148,5365,46.0,4.0,0.11,0.03,2.42,1.44,0.0,4.0,1.0,94.0,75.0,5843
2017,6160,7149,518.0,20.0,9.43,0.0,8.58,1.99,0.0,585.0,0.0,229.0,64.0,2740
2019,7352,11917,76.0,16.0,4.97,2.77,3.25,5.01,0.0,472.0,176.0,83.0,435.0,2480
2021,6205,11917,123.0,32.0,20.0,8.0,0.0,4.0,2.0,868.0,1214.0,0.0,252.0,929
2019,6156,3508,220.0,39.0,11.55,0.39,10.18,16.88,1.0,792.0,8.0,278.0,1137.0,6045
2020,7072,4172,29.0,2.0,1.43,0.0,0.57,0.0,0.0,90.0,0.0,16.0,0.0,2542
2017,7046,2505,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2480
2018,6174,4565,66.0,13.0,6.47,0.0,1.65,4.88,0.0,504.0,0.0,54.0,310.0,4072
2020,6205,3683,151.0,17.0,5.78,0.0,9.05,2.17,0.0,545.0,0.0,370.0,144.0,6045
2022,7096,5315,19.0,5.0,2.95,0.0,0.32,1.74,0.0,73.0,0.0,11.0,45.0,1147
2021,6156,11917,342.0,40.0,33.0,3.0,0.0,4.0,0.0,1478.0,78.0,0.0,281.0,1100
2020,7096,4565,401.0,59.0,13.18,0.7,25.15,19.97,0.0,1266.0,14.0,833.0,1652.0,1306
2020,6174,3683,74.0,6.0,2.0,0.0,1.13,2.87,0.0,86.0,0.0,19.0,71.0,4072
2018,6026,3683,481.0,106.0,20.01,3.72,40.48,41.72,2.0,1073.0,278.0,1705.0,3275.0,1154
2017,7148,5182,103.0,25.0,9.5,0.0,5.2,10.3,0.0,610.0,0.0,178.0,907.0,1326
2018,6205,3683,39.0,5.0,0.63,0.0,2.99,1.38,0.0,24.0,0.0,100.0,104.0,1205
2021,6156,11917,61.0,11.0,7.0,4.0,0.0,0.0,0.0,1352.0,813.0,0.0,0.0,1154
2017,7253,7149,263.0,18.0,6.87,0.39,5.76,4.99,1.0,178.0,29.0,143.0,265.0,1724
2017,7253,3397,142.0,37.0,11.77,0.0,12.34,12.89,1.0,676.0,0.0,451.0,980.0,1299
2021,6026,3683,669.0,152.0,54.84,10.9,45.45,40.8,0.0,4895.0,2648.0,3157.0,4355.0,2706
2018,6160,11917,54.0,10.0,2.89,0.0,6.04,1.07,0.0,239.0,0.0,208.0,93.0,2542
2017,7352,3397,338.0,85.0,29.06,0.12,18.67,37.14,0.0,1750.0,8.0,704.0,3081.0,643
2021,7237,5315,17.0,2.0,1.0,0.66,0.34,0.0,0.0,143.0,21.0,11.0,0.0,1477
2018,7352,4213,184.0,24.0,14.29,4.75,1.11,2.84,0.0,2263.0,218.0,78.0,274.0,1205
2019,6156,11917,155.0,19.0,7.88,1.63,4.36,5.13,0.0,1151.0,177.0,296.0,466.0,6193
2020,7237,4213,66.0,3.0,1.94,0.18,0.88,0.0,0.0,76.0,7.0,34.0,0.0,1190
2020,6160,4565,10.0,1.0,0.2,0.0,0.0,0.8,0.0,4.0,0.0,0.0,16.0,1477
2018,6160,5182,69.0,11.0,4.2,0.0,3.78,3.02,0.0,578.0,0.0,161.0,225.0,134
2017,6026,4964,6450.0,1763.0,423.45,40.76,347.9,948.78,9.0,20940.0,2860.0,12431.0,49337.0,1147
2019,7072,3791,11.0,4.0,1.0,0.0,3.0,0.0,0.0,33.0,0.0,53.0,0.0,1154
2020,6026,5365,93.0,8.0,1.95,0.0,4.28,1.77,0.0,60.0,0.0,193.0,46.0,2228
2017,6156,11917,62.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,771
2019,7352,4172,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477
2017,6205,4565,89.0,18.0,6.38,0.0,6.77,4.84,1.0,398.0,0.0,456.0,570.0,2228
2021,7237,7149,13380.0,945.0,367.02,34.67,264.31,268.39,19.0,41209.0,5592.0,13102.0,21701.0,1691
2019,6160,3508,31.0,6.0,2.72,0.0,0.17,3.11,0.0,149.0,0.0,3.0,108.0,2480
2019,7046,11917,84.0,8.0,4.0,0.0,1.26,2.74,0.0,153.0,0.0,42.0,88.0,4072
2019,6026,3397,233.0,82.0,27.3,0.22,25.98,28.51,0.0,2425.0,39.0,1865.0,3533.0,2480
2018,7237,4213,8.0,3.0,1.0,1.0,1.0,0.0,0.0,23.0,41.0,17.0,0.0,1147
2021,7253,11917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045
2021,7352,4213,118.0,8.0,3.22,0.0,0.45,4.3,0.0,122.0,0.0,21.0,173.0,1205
2022,7352,3683,93.0,28.0,8.49,1.07,5.32,12.98,0.0,492.0,120.0,306.0,810.0,6045
2019,6160,11917,151.0,32.0,9.65,1.71,7.64,13.0,0.0,643.0,325.0,370.0,896.0,2706
2020,6026,4172,62.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,159.0,33.0,757
2020,7148,3508,76.0,8.0,1.86,0.37,1.71,4.07,0.0,126.0,22.0,46.0,254.0,4072
2017,6174,5366,318.0,41.0,13.32,0.74,19.69,7.25,1.0,980.0,20.0,709.0,439.0,6045
2020,7072,11917,48.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,954
2018,6205,4213,76.0,9.0,2.71,0.0,1.8,4.5,0.0,81.0,0.0,50.0,314.0,6193
2018,6205,3683,31.0,3.0,0.15,0.0,2.85,0.0,0.0,4.0,0.0,62.0,0.0,6045
2021,7046,7149,227.0,28.0,13.72,1.0,7.56,5.73,0.0,584.0,34.0,253.0,159.0,6193
2017,7253,3397,1753.0,427.0,146.14,4.76,108.86,167.07,0.0,9830.0,451.0,3952.0,11629.0,6045
2019,6026,3508,100.0,19.0,5.53,3.94,4.73,4.8,0.0,537.0,435.0,320.0,339.0,1724
2020,6160,5315,30.0,3.0,1.0,0.01,0.05,1.94,0.0,29.0,1.0,6.0,171.0,1724
2018,7237,5182,271.0,82.0,11.97,2.54,21.15,46.34,1.0,1038.0,414.0,1046.0,3742.0,6045
2021,7148,3683,57.0,19.0,3.48,0.0,6.45,9.07,0.0,359.0,0.0,178.0,726.0,1797
2017,6174,3397,26.0,9.0,3.6,0.0,5.4,0.0,0.0,253.0,0.0,170.0,0.0,805
2018,6174,3508,183.0,48.0,17.08,2.84,12.88,14.21,0.0,1148.0,172.0,450.0,863.0,4072
2019,7253,5366,538.0,112.0,40.81,2.03,15.35,53.71,0.0,2049.0,241.0,645.0,3615.0,2228
2018,7253,5315,64.0,20.0,3.53,1.18,5.69,9.5,0.0,332.0,27.0,170.0,1115.0,6193
2020,7352,3855,55.0,10.0,3.78,0.0,1.71,4.51,0.0,185.0,0.0,42.0,376.0,1306
2017,7072,3791,56.0,5.0,0.31,0.0,3.31,1.38,1.0,17.0,0.0,191.0,57.0,805
2017,7253,5366,426.0,93.0,35.66,1.07,30.68,25.6,0.0,1760.0,31.0,899.0,1626.0,2480
2017,6205,11917,196.0,45.0,13.85,0.22,13.15,17.78,0.0,1133.0,19.0,494.0,1455.0,1785
2021,6160,5315,68.0,20.0,5.68,1.0,6.47,6.85,0.0,282.0,110.0,154.0,394.0,2706
2021,7072,5366,177.0,43.0,17.88,0.12,15.3,9.64,0.0,950.0,14.0,522.0,612.0,576
2019,7096,7149,180.0,44.0,12.41,0.61,16.35,14.63,0.0,568.0,17.0,488.0,716.0,6193
2021,7148,5182,3498.0,1061.0,244.55,42.88,406.7,366.08,54.0,20817.0,6246.0,27969.0,35669.0,710
2022,7253,4213,21.0,3.0,3.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,1001
2017,7148,11917,264.0,55.0,25.23,4.0,8.25,17.52,0.0,2483.0,305.0,339.0,988.0,1154
2019,6026,7149,721.0,82.0,29.21,3.88,20.85,28.06,2.0,1963.0,172.0,947.0,1986.0,2706
2020,7237,3508,19.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,944
2019,7072,11917,109.0,29.0,3.86,0.57,3.91,20.67,0.0,1834.0,17.0,152.0,1494.0,1001
2022,7096,4213,18.0,2.0,1.0,1.0,0.0,0.0,0.0,77.0,76.0,0.0,0.0,1890
2020,6205,3855,31.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.0,0.0,1691
2020,7237,4213,63.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1205
2018,6174,5365,54.0,8.0,4.07,0.0,3.44,0.49,0.0,198.0,0.0,188.0,27.0,1001
2019,7096,5182,32.0,9.0,2.61,0.0,2.5,3.9,0.0,172.0,0.0,81.0,287.0,1301
2019,6174,7149,203.0,12.0,8.45,0.0,2.0,1.55,0.0,280.0,0.0,94.0,155.0,6045
2018,7072,5182,171.0,45.0,11.22,1.25,17.52,15.0,0.0,664.0,142.0,729.0,1049.0,6193
2020,7072,5366,59.0,3.0,2.7,0.0,0.3,0.0,0.0,89.0,0.0,9.0,0.0,4072
2021,6026,4565,9.0,4.0,2.3,0.0,0.7,1.0,0.0,78.0,0.0,22.0,41.0,384
2020,7046,7149,31.0,2.0,0.59,0.0,0.23,1.17,0.0,19.0,0.0,9.0,106.0,5843
2020,7072,5365,22.0,4.0,0.9,1.41,1.7,0.0,0.0,60.0,79.0,35.0,0.0,2480
2019,6174,5315,9.0,2.0,0.85,0.0,0.9,0.25,0.0,34.0,0.0,36.0,10.0,5843
2022,7046,3855,1182.0,219.0,80.1,4.87,66.53,54.32,3.0,3559.0,176.0,1973.0,2267.0,1291
2018,7148,3397,31.0,10.0,3.68,0.0,0.2,6.12,0.0,227.0,0.0,3.0,316.0,414
2021,7148,3855,62.0,9.0,5.2,0.0,3.12,0.69,0.0,386.0,0.0,101.0,24.0,2480
2022,7352,5182,512.0,65.0,30.68,3.83,8.53,21.97,2.0,1916.0,236.0,305.0,1616.0,6193
2022,7253,5315,136.0,44.0,5.7,1.4,17.82,19.08,2.0,338.0,146.0,1008.0,1096.0,5843
2017,6160,7149,165.0,10.0,4.65,0.0,5.27,0.08,2.0,523.0,0.0,162.0,2.0,6045
2018,6156,4213,126.0,34.0,14.67,0.0,9.37,9.96,0.0,615.0,0.0,250.0,571.0,1147
2020,7148,3508,104.0,21.0,2.77,5.59,9.47,3.17,0.0,175.0,417.0,328.0,337.0,2740
2020,7148,4565,13.0,5.0,2.85,0.65,1.5,0.0,0.0,98.0,13.0,44.0,0.0,2706
2017,7253,273,116.0,21.0,4.6,0.71,6.43,9.26,0.0,225.0,20.0,209.0,330.0,1256
2022,7046,4213,68.0,7.0,6.1,0.0,0.01,0.89,0.0,405.0,0.0,2.0,62.0,1205
2020,6026,5365,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890
2017,7096,5366,4041.0,534.0,176.94,10.28,190.44,154.41,13.0,15171.0,972.0,6437.0,11892.0,6045
2021,7072,11917,59.0,10.0,6.0,2.0,0.0,2.0,0.0,236.0,140.0,0.0,89.0,5843
2022,7237,971,60.0,24.0,17.96,0.0,0.0,5.05,0.0,586.0,0.0,0.0,120.0,1299
2019,6174,2505,115.0,8.0,5.23,0.0,0.07,2.7,0.0,266.0,0.0,2.0,182.0,1785
2018,7148,5182,123.0,35.0,11.09,0.37,11.75,11.79,0.0,676.0,23.0,612.0,935.0,4072
2021,7072,4964,1903.0,668.0,264.74,12.17,99.59,289.97,2.0,15492.0,1202.0,4079.0,18301.0,5843
2022,7237,5182,4727.0,1255.0,301.51,29.78,614.04,309.67,39.0,28864.0,6092.0,31279.0,33471.0,710
2021,7237,4565,42.0,3.0,1.0,0.0,1.0,1.0,0.0,17.0,0.0,28.0,311.0,1299
2021,6174,5365,52.0,4.0,0.9,0.0,2.2,0.89,0.0,64.0,0.0,104.0,34.0,643
2022,7072,7149,521.0,104.0,51.02,7.93,16.93,28.13,1.0,4830.0,381.0,904.0,2094.0,1923
2020,7096,4172,156.0,30.0,11.95,2.77,5.29,9.99,3.0,461.0,233.0,223.0,695.0,2740
2021,7237,11917,261.0,10.0,10.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,6193
2022,7352,5315,32.0,5.0,1.15,0.0,0.32,3.54,0.0,158.0,0.0,25.0,299.0,2542
2019,6026,5365,87.0,17.0,5.62,0.73,3.76,6.89,0.0,187.0,106.0,86.0,593.0,5843
2022,7237,5315,56.0,23.0,5.25,0.0,6.01,11.74,0.0,245.0,0.0,172.0,485.0,6193
2019,7148,2505,1543.0,406.0,64.07,11.81,227.42,100.68,11.0,3515.0,1367.0,15580.0,8775.0,6045
2017,7096,4565,167.0,27.0,11.7,0.0,5.39,9.91,0.0,749.0,0.0,340.0,910.0,6045
2018,6205,5365,33.0,7.0,0.59,0.29,2.17,3.95,0.0,68.0,6.0,82.0,248.0,520
2017,6160,4964,116.0,9.0,5.39,0.0,0.0,3.61,0.0,311.0,0.0,0.0,169.0,757
2018,7352,11917,192.0,59.0,19.43,1.26,11.28,27.03,1.0,1420.0,73.0,882.0,2398.0,1691
2020,7352,5365,648.0,124.0,16.64,1.19,58.5,47.67,1.0,3032.0,133.0,3070.0,3631.0,4072
2021,6026,5315,137.0,54.0,11.57,4.03,9.17,29.17,2.0,828.0,212.0,374.0,1835.0,2480
2021,7046,2505,679.0,111.0,25.31,6.31,44.85,31.42,5.0,1130.0,523.0,1811.0,2445.0,6193
2019,6026,3791,56.0,11.0,4.81,0.0,3.56,2.63,0.0,1016.0,0.0,220.0,382.0,6045
2020,7148,4172,7.0,2.0,1.95,0.0,0.05,0.0,0.0,101.0,0.0,3.0,0.0,2480
2021,7253,11917,319.0,22.0,19.0,2.0,0.0,1.0,1.0,1393.0,124.0,0.0,25.0,810
2017,7148,4964,957.0,314.0,64.44,36.15,125.65,87.75,5.0,3041.0,3093.0,6822.0,5235.0,4072
2018,7148,971,78.0,14.0,11.18,0.0,0.0,2.82,1.0,461.0,0.0,0.0,186.0,6193
2018,6156,4565,15.0,8.0,3.2,0.0,1.91,2.89,0.0,261.0,0.0,66.0,549.0,1190
2017,6174,7149,82.0,5.0,2.0,0.0,3.0,0.0,0.0,57.0,0.0,56.0,0.0,1326
2020,7237,3855,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326
2020,6174,5365,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072
2019,7096,4213,105.0,32.0,11.23,2.35,9.5,8.92,0.0,532.0,211.0,715.0,681.0,5843
2018,6174,4964,881.0,120.0,44.25,0.96,19.63,55.12,0.0,2257.0,187.0,642.0,2547.0,810
2019,7046,5315,394.0,84.0,18.46,10.43,17.19,37.92,0.0,1200.0,1280.0,775.0,2838.0,6045
2017,6026,3791,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045
2021,7237,5182,284.0,44.0,25.56,1.0,10.89,6.55,1.0,1330.0,21.0,304.0,1206.0,1326
2021,7046,4172,115.0,6.0,2.4,0.96,2.65,0.0,1.0,93.0,149.0,72.0,0.0,754
2017,6156,5366,63.0,10.0,6.07,0.42,1.5,2.0,0.0,224.0,11.0,39.0,96.0,2706
2019,6160,7149,78.0,9.0,0.39,0.06,5.81,2.74,0.0,9.0,1.0,141.0,53.0,6193
2017,6156,5366,89.0,6.0,3.22,0.0,1.49,1.3,0.0,172.0,0.0,39.0,38.0,2740
2021,6156,4565,177.0,27.0,12.63,0.15,8.07,6.15,0.0,633.0,9.0,308.0,430.0,6193
2019,7046,4964,5760.0,1302.0,348.04,19.78,403.77,528.2,64.0,17307.0,2280.0,22872.0,33648.0,5843
2018,7253,4213,10.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1923
2022,7072,4565,1218.0,320.0,99.26,3.28,90.42,127.04,1.0,8452.0,205.0,3601.0,9363.0,1147
2020,6156,4565,117.0,16.0,6.39,0.08,8.29,1.24,2.0,403.0,2.0,358.0,90.0,6193
2018,7148,11917,443.0,64.0,30.89,0.0,10.67,20.44,0.0,2149.0,0.0,268.0,1374.0,6193
2020,7148,5315,27.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2706
2020,7046,11917,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658
2019,7072,4565,36.0,10.0,2.59,0.0,5.26,2.16,0.0,145.0,0.0,371.0,133.0,1785
